politician_name,ticker,buy_date,sell_date,days_held,buy_price,sell_price,size_buy,size_sell,pct_return,stock_sector,politician_sectors,trade_related
Josh Gottheimer,TNDM:US,2024-08-05,2025-03-19,226,40.79,20.62,1K–15K,1K–15K,-49.4483942142682,Healthcare,"['Financials', 'Industrials']",0
Josh Gottheimer,TSLA:US,2024-11-11,2025-02-13,94,350.0,355.94,1K–15K,1K–15K,1.6971428571428564,Consumer Discretionary,"['Financials', 'Industrials']",0
Josh Gottheimer,TSLA:US,2024-11-12,2025-02-14,94,328.49,355.84,1K–15K,1K–15K,8.325976437638882,Consumer Discretionary,"['Financials', 'Industrials']",0
Josh Gottheimer,TSLA:US,2024-11-14,2025-03-19,125,311.18,235.86,1K–15K,1K–15K,-24.20464040105405,Consumer Discretionary,"['Financials', 'Industrials']",0
Josh Gottheimer,TTNDY:US,2024-10-28,2025-03-19,142,73.6,63.29,1K–15K,1K–15K,-14.008152173913038,Industrials,"['Financials', 'Industrials']",1
Josh Gottheimer,VRT:US,2024-10-17,2024-11-27,41,114.28,126.94,1K–15K,1K–15K,11.078053902695132,Industrials,"['Financials', 'Industrials']",1
Josh Gottheimer,XNGSY:US,2024-10-17,2025-02-07,113,27.91,26.73,1K–15K,1K–15K,-4.227875313507703,Utilities,"['Financials', 'Industrials']",0
Julie Johnson,CI:US,2025-01-15,2025-03-03,47,284.58,311.51,1K–15K,1K–15K,9.463068381474455,Healthcare,['Industrials'],0
Julie Johnson,EL:US,2025-01-15,2025-02-12,28,74.52,69.03,1K–15K,1K–15K,-7.3671497584541,Consumer Staples,['Industrials'],0
Julie Johnson,ENPH:US,2025-01-15,2025-02-12,28,65.83,61.12,1K–15K,1K–15K,-7.154792647729001,Technology,['Industrials'],0
Julie Johnson,JNPR:US,2025-01-15,2025-02-12,28,38.67,36.35,1K–15K,1K–15K,-5.999482803206621,Technology,['Industrials'],0
Julie Johnson,MKTX:US,2025-01-15,2025-02-12,28,217.82,192.91,1K–15K,1K–15K,-11.436048113120924,Financials,['Industrials'],0
Julie Johnson,PEP:US,2025-01-15,2025-01-28,13,144.78,150.25,1K–15K,1K–15K,3.778146152783533,Consumer Staples,['Industrials'],0
Julie Johnson,REGN:US,2025-01-15,2025-02-12,28,703.43,663.86,1K–15K,1K–15K,-5.625293206147014,Healthcare,['Industrials'],0
Julie Johnson,TER:US,2025-02-12,2025-03-03,19,111.54,105.78,1K–15K,1K–15K,-5.164066702528245,Technology,['Industrials'],0
Julie Johnson,WBA:US,2025-01-15,2025-02-12,28,12.53,9.47,1K–15K,1K–15K,-24.42138866719872,Healthcare,['Industrials'],0
Kelly Morrison,TGT:US,2025-03-03,2025-03-21,18,120.76,104.06,1K–15K,15K–50K,-13.829082477641604,Consumer Staples,"['Consumer Discretionary', 'Healthcare']",0
Kevin Hern,AGCO:US,2024-06-20,2024-12-31,194,100.94,93.48,1K–15K,50K–100K,-7.390529027144832,Industrials,"['Consumer Discretionary', 'Financials', 'Materials']",0
Kevin Hern,DVN:US,2024-06-28,2024-12-31,186,47.4,32.73,1K–15K,250K–500K,-30.9493670886076,Energy,"['Consumer Discretionary', 'Financials', 'Materials']",0
Kevin Hern,JNJ:US,2024-06-04,2024-12-31,210,147.8,144.62,1K–15K,100K–250K,-2.1515561569688813,Healthcare,"['Consumer Discretionary', 'Financials', 'Materials']",0
Markwayne Mullin,EZU:US,2024-11-27,2025-01-08,42,47.3,47.82,100K–250K,15K–50K,1.099365750528548,,"['Industrials', 'Utilities']",0
Markwayne Mullin,IEFA:US,2024-11-27,2025-01-08,42,72.58,70.83,100K–250K,15K–50K,-2.411132543400386,,"['Industrials', 'Utilities']",0
Markwayne Mullin,LRN:US,2024-07-30,2024-12-18,141,76.05,105.29,1K–15K,15K–50K,38.44838921762,Consumer Staples,"['Industrials', 'Utilities']",0
Markwayne Mullin,LRN:US,2024-07-30,2024-12-18,141,76.05,105.29,1K–15K,1K–15K,38.44838921762,Consumer Staples,"['Industrials', 'Utilities']",0
Michael Burgess,RY:US,2024-07-16,2024-07-25,9,110.54,109.59,1K–15K,15K–50K,-0.859417405464088,Financials,"['Energy', 'Financials', 'Industrials']",1
Michael Collins,$AERO,2024-06-22,2024-06-23,1,0.78,0.75,1K–15K,1K–15K,-3.84615384615385,,"['Industrials', 'Materials', 'Technology']",0
Michael Collins,$AERO,2024-07-06,2024-08-04,29,0.64,0.65,15K–50K,15K–50K,1.562500000000001,,"['Industrials', 'Materials', 'Technology']",0
Michael Collins,$VELO,2024-05-17,2024-06-24,38,0.14,0.1,1K–15K,1K–15K,-28.571428571428577,,"['Industrials', 'Materials', 'Technology']",0
Michael Collins,$VIRTUAL,2025-01-03,2025-01-12,9,4.28,2.68,1K–15K,1K–15K,-37.38317757009346,,"['Industrials', 'Materials', 'Technology']",0
Michael McCaul,AA:US,2024-05-16,2024-08-26,102,40.15,34.56,50K–100K,50K–100K,-13.922789539227889,Materials,['Industrials'],0
Michael McCaul,AA:US,2024-05-16,2024-08-26,102,40.15,34.56,50K–100K,15K–50K,-13.922789539227889,Materials,['Industrials'],0
Michael McCaul,AA:US,2024-06-05,2024-11-19,167,42.59,45.6,15K–50K,15K–50K,7.067386710495416,Materials,['Industrials'],0
Michael McCaul,AA:US,2024-06-05,2024-11-19,167,42.59,45.6,15K–50K,15K–50K,7.067386710495416,Materials,['Industrials'],0
Michael McCaul,AAPL:US,2024-05-17,2024-08-08,83,189.87,213.31,15K–50K,15K–50K,12.34528888186654,Technology,['Industrials'],0
Michael McCaul,AAPL:US,2024-05-17,2024-08-26,101,189.87,227.18,15K–50K,15K–50K,19.65028703850003,Technology,['Industrials'],0
Michael McCaul,AAPL:US,2024-05-29,2024-11-08,163,190.29,226.96,50K–100K,15K–50K,19.270586998791327,Technology,['Industrials'],0
Michael McCaul,AAPL:US,2024-05-29,2024-11-08,163,190.29,226.96,50K–100K,15K–50K,19.270586998791327,Technology,['Industrials'],0
Michael McCaul,AAPL:US,2024-06-10,2024-11-12,155,193.12,224.23,100K–250K,15K–50K,16.109154929577457,Technology,['Industrials'],0
Michael McCaul,AAPL:US,2024-06-10,2024-11-12,155,193.12,224.23,100K–250K,15K–50K,16.109154929577457,Technology,['Industrials'],0
Michael McCaul,AAPL:US,2024-06-20,2024-11-12,145,209.68,224.23,100K–250K,15K–50K,6.939145364364737,Technology,['Industrials'],0
Michael McCaul,AAPL:US,2024-06-20,2024-11-12,145,209.68,224.23,100K–250K,15K–50K,6.939145364364737,Technology,['Industrials'],0
Michael McCaul,ABT:US,2024-08-08,2024-11-19,103,109.76,117.13,50K–100K,15K–50K,6.714650145772586,Healthcare,['Industrials'],0
Michael McCaul,ABT:US,2024-08-09,2024-11-19,102,108.71,117.13,50K–100K,15K–50K,7.745377610155462,Healthcare,['Industrials'],0
Michael McCaul,AMD:US,2024-06-21,2024-08-26,66,161.23,149.99,15K–50K,1K–15K,-6.971407306332557,Technology,['Industrials'],0
Michael McCaul,AMD:US,2024-06-21,2024-08-26,66,161.23,149.99,15K–50K,1K–15K,-6.971407306332557,Technology,['Industrials'],0
Michael McCaul,AMD:US,2024-10-31,2024-11-19,19,144.07,139.39,50K–100K,50K–100K,-3.248420906503788,Technology,['Industrials'],0
Michael McCaul,AON:US,2024-05-24,2024-08-16,84,280.75,332.05,15K–50K,50K–100K,18.27248441674088,Financials,['Industrials'],0
Michael McCaul,AON:US,2024-05-24,2024-08-26,94,280.75,337.73,15K–50K,100K–250K,20.29563668744435,Financials,['Industrials'],0
Michael McCaul,AON:US,2024-06-06,2024-11-19,166,285.71,379.15,15K–50K,50K–100K,32.70449056735851,Financials,['Industrials'],0
Michael McCaul,AON:US,2024-06-06,2024-11-19,166,285.71,379.15,15K–50K,50K–100K,32.70449056735851,Financials,['Industrials'],0
Michael McCaul,ARW:US,2024-08-06,2024-08-26,20,124.71,133.48,15K–50K,1K–15K,7.032314970732095,Technology,['Industrials'],0
Michael McCaul,ARW:US,2024-08-23,2024-08-26,3,133.18,133.48,15K–50K,1K–15K,0.225259047905078,Technology,['Industrials'],0
Michael McCaul,ATKR:US,2024-05-13,2024-08-16,95,155.97,95.59,15K–50K,50K–100K,-38.7125729306918,Industrials,['Industrials'],1
Michael McCaul,ATKR:US,2024-05-13,2024-08-26,105,155.97,100.16,15K–50K,15K–50K,-35.78252227992563,Industrials,['Industrials'],1
Michael McCaul,BAYRY:US,2024-05-20,2024-08-26,98,7.79,7.7,15K–50K,50K–100K,-1.1553273427471098,Healthcare,['Industrials'],0
Michael McCaul,BAYRY:US,2024-05-20,2024-08-26,98,7.79,7.7,15K–50K,1K–15K,-1.1553273427471098,Healthcare,['Industrials'],0
Michael McCaul,BAYRY:US,2024-06-06,2024-08-26,81,7.72,7.7,15K–50K,50K–100K,-0.2590673575129478,Healthcare,['Industrials'],0
Michael McCaul,BAYRY:US,2024-06-06,2024-08-27,82,7.72,7.69,15K–50K,15K–50K,-0.3886010362694218,Healthcare,['Industrials'],0
Michael McCaul,BAYRY:US,2024-08-02,2024-11-19,109,7.47,5.33,15K–50K,50K–100K,-28.6479250334672,Healthcare,['Industrials'],0
Michael McCaul,BAYRY:US,2024-08-09,2024-11-19,102,7.09,5.33,15K–50K,15K–50K,-24.82369534555712,Healthcare,['Industrials'],0
Michael McCaul,CDNS:US,2024-08-08,2024-11-19,103,268.68,299.63,50K–100K,15K–50K,11.519279440226288,Technology,['Industrials'],0
Michael McCaul,CDNS:US,2024-08-09,2024-11-19,102,270.13,299.63,15K–50K,15K–50K,10.920667826602006,Technology,['Industrials'],0
Michael McCaul,COP:US,2024-10-24,2024-11-19,26,104.37,113.09,50K–100K,50K–100K,8.354891252275557,Energy,['Industrials'],0
Michael McCaul,COR:US,2024-10-09,2024-11-19,41,221.16,240.98,50K–100K,50K–100K,8.961837583649844,Healthcare,['Industrials'],0
Michael McCaul,COR:US,2024-10-09,2024-11-19,41,221.16,240.98,15K–50K,1K–15K,8.961837583649844,Healthcare,['Industrials'],0
Michael McCaul,CVS:US,2024-06-05,2024-08-19,75,60.7,58.8,1K–15K,100K–250K,-3.130148270181228,Healthcare,['Industrials'],0
Michael McCaul,CVX:US,2024-08-19,2024-11-20,93,146.83,161.33,1K–15K,100K–250K,9.875366069604304,Energy,['Industrials'],0
Michael McCaul,DOW:US,2024-08-19,2024-11-20,93,53.65,43.93,1K–15K,100K–250K,-18.117427772600184,Materials,['Industrials'],0
Michael McCaul,DT:US,2024-05-17,2024-08-26,101,48.1,50.26,15K–50K,1K–15K,4.490644490644483,Technology,['Industrials'],0
Michael McCaul,DT:US,2024-05-17,2024-08-26,101,48.1,50.26,15K–50K,1K–15K,4.490644490644483,Technology,['Industrials'],0
Michael McCaul,DT:US,2024-05-28,2024-11-19,175,46.05,51.58,15K–50K,15K–50K,12.008686210640612,Technology,['Industrials'],0
Michael McCaul,DT:US,2024-05-28,2024-11-19,175,46.05,51.58,15K–50K,15K–50K,12.008686210640612,Technology,['Industrials'],0
Michael McCaul,FIS:US,2024-08-06,2024-08-16,10,76.54,79.0,100K–250K,15K–50K,3.21400574862816,Technology,['Industrials'],0
Michael McCaul,FTNT:US,2024-10-25,2024-11-19,25,80.34,90.79,15K–50K,50K–100K,13.007219317898931,Technology,['Industrials'],0
Michael McCaul,FTNT:US,2024-10-25,2024-11-19,25,80.34,90.79,15K–50K,50K–100K,13.007219317898931,Technology,['Industrials'],0
Michael McCaul,G:US,2024-05-31,2024-08-26,87,33.06,39.12,15K–50K,1K–15K,18.330308529945537,Technology,['Industrials'],0
Michael McCaul,G:US,2024-05-31,2024-08-28,89,33.06,39.16,15K–50K,1K–15K,18.451300665456728,Technology,['Industrials'],0
Michael McCaul,GOOGL:US,2024-05-29,2024-07-15,47,175.9,186.53,15K–50K,1K–15K,6.043206367254119,Communication Services,['Industrials'],0
Michael McCaul,GOOGL:US,2024-05-29,2024-07-15,47,175.9,186.53,15K–50K,1K–15K,6.043206367254119,Communication Services,['Industrials'],0
Michael McCaul,GPN:US,2024-08-16,2024-11-20,96,108.83,114.83,15K–50K,100K–250K,5.513185702471745,Industrials,['Industrials'],1
Michael McCaul,GPN:US,2024-11-06,2024-11-20,14,115.04,114.83,100K–250K,15K–50K,-0.1825452016689916,Industrials,['Industrials'],1
Michael McCaul,HUM:US,2024-05-14,2024-08-26,104,344.5,353.0,50K–100K,50K–100K,2.467343976777939,Healthcare,['Industrials'],0
Michael McCaul,HUM:US,2024-05-14,2024-08-26,104,344.5,353.0,50K–100K,50K–100K,2.467343976777939,Healthcare,['Industrials'],0
Michael McCaul,HUM:US,2024-05-22,2024-11-19,181,356.6,277.78,50K–100K,50K–100K,-22.10319685922604,Healthcare,['Industrials'],0
Michael McCaul,HUM:US,2024-05-22,2024-11-19,181,356.6,277.78,50K–100K,50K–100K,-22.10319685922604,Healthcare,['Industrials'],0
Michael McCaul,INTC:US,2024-05-20,2024-08-19,91,32.1,21.52,250K–500K,15K–50K,-32.9595015576324,Technology,['Industrials'],0
Michael McCaul,INTC:US,2024-05-20,2024-11-20,184,32.1,24.01,15K–50K,50K–100K,-25.20249221183801,Technology,['Industrials'],0
Michael McCaul,INTC:US,2024-08-01,2024-11-20,111,29.05,24.01,250K–500K,1K–15K,-17.34939759036144,Technology,['Industrials'],0
Michael McCaul,JTSXX:US,2024-05-13,2024-05-16,3,1.0,1.0,1K–15K,50K–100K,0.0,Sector not found,['Industrials'],0
Michael McCaul,JTSXX:US,2024-05-13,2024-05-16,3,1.0,1.0,1K–15K,50K–100K,0.0,Sector not found,['Industrials'],0
Michael McCaul,JTSXX:US,2024-05-14,2024-05-20,6,1.0,1.0,15K–50K,15K–50K,0.0,Sector not found,['Industrials'],0
Michael McCaul,JTSXX:US,2024-05-14,2024-05-20,6,1.0,1.0,15K–50K,15K–50K,0.0,Sector not found,['Industrials'],0
Michael McCaul,JTSXX:US,2024-05-15,2024-05-22,7,1.0,1.0,15K–50K,1K–15K,0.0,Sector not found,['Industrials'],0
Michael McCaul,JTSXX:US,2024-05-15,2024-05-22,7,1.0,1.0,15K–50K,1K–15K,0.0,Sector not found,['Industrials'],0
Michael McCaul,JTSXX:US,2024-05-17,2024-05-24,7,1.0,1.0,50K–100K,1K–15K,0.0,Sector not found,['Industrials'],0
Michael McCaul,JTSXX:US,2024-05-17,2024-05-24,7,1.0,1.0,50K–100K,1K–15K,0.0,Sector not found,['Industrials'],0
Michael McCaul,JTSXX:US,2024-05-28,2024-05-29,1,1.0,1.0,15K–50K,100K–250K,0.0,Sector not found,['Industrials'],0
Michael McCaul,JTSXX:US,2024-05-28,2024-05-29,1,1.0,1.0,15K–50K,100K–250K,0.0,Sector not found,['Industrials'],0
Michael McCaul,LPLA:US,2024-08-12,2024-11-20,100,200.0,317.05,15K–50K,15K–50K,58.525000000000006,Financials,['Industrials'],0
Michael McCaul,META:US,2024-06-28,2024-08-15,48,504.22,537.33,50K–100K,1K–15K,6.5665780809963925,Communication Services,['Industrials'],0
Michael McCaul,META:US,2024-06-28,2024-08-16,49,504.22,527.42,15K–50K,15K–50K,4.601166157629592,Communication Services,['Industrials'],0
Michael McCaul,META:US,2024-08-02,2024-08-26,24,488.14,521.12,100K–250K,15K–50K,6.756258450444548,Communication Services,['Industrials'],0
Michael McCaul,META:US,2024-08-19,2024-08-26,7,529.28,521.12,50K–100K,15K–50K,-1.5417170495767776,Communication Services,['Industrials'],0
Michael McCaul,MNST:US,2024-06-21,2024-08-09,49,49.09,46.06,50K–100K,100K–250K,-6.1723365247504605,Consumer Staples,['Industrials'],0
Michael McCaul,MNST:US,2024-06-21,2024-08-26,66,49.09,47.28,15K–50K,100K–250K,-3.6871053167651295,Consumer Staples,['Industrials'],0
Michael McCaul,MRK:US,2024-08-09,2024-10-09,61,114.55,110.27,1K–15K,50K–100K,-3.736359668267133,Healthcare,['Industrials'],0
Michael McCaul,MUR:US,2024-06-05,2024-11-20,168,39.84,32.98,1K–15K,50K–100K,-17.218875502008046,Energy,['Industrials'],0
Michael McCaul,MUR:US,2024-06-05,2024-11-20,168,39.84,32.98,1K–15K,1K–15K,-17.218875502008046,Energy,['Industrials'],0
Michael McCaul,NVO:US,2024-05-28,2024-08-26,90,134.08,135.3,15K–50K,1K–15K,0.9099045346062044,Healthcare,['Industrials'],0
Michael McCaul,NVO:US,2024-05-28,2024-08-26,90,134.08,135.3,15K–50K,1K–15K,0.9099045346062044,Healthcare,['Industrials'],0
Michael McCaul,NVO:US,2024-05-29,2024-11-19,174,132.68,102.63,15K–50K,50K–100K,-22.64847753994574,Healthcare,['Industrials'],0
Michael McCaul,NVO:US,2024-05-29,2024-11-19,174,132.68,102.63,15K–50K,15K–50K,-22.64847753994574,Healthcare,['Industrials'],0
Michael McCaul,OMF:US,2024-06-05,2024-08-26,82,47.99,48.88,15K–50K,1K–15K,1.8545530318816432,Financials,['Industrials'],0
Michael McCaul,OMF:US,2024-06-05,2024-08-26,82,47.99,48.88,15K–50K,1K–15K,1.8545530318816432,Financials,['Industrials'],0
Michael McCaul,PROSY:US,2024-05-22,2024-08-26,96,7.6,7.39,15K–50K,15K–50K,-2.7631578947368416,Communication Services,['Industrials'],0
Michael McCaul,PROSY:US,2024-05-22,2024-08-26,96,7.6,7.39,15K–50K,15K–50K,-2.7631578947368416,Communication Services,['Industrials'],0
Michael McCaul,SF:US,2024-06-05,2024-08-06,62,78.37,79.07,1K–15K,15K–50K,0.8931989281612717,Financials,['Industrials'],0
Michael McCaul,SF:US,2024-06-05,2024-08-16,72,78.37,85.57,1K–15K,15K–50K,9.187188975373214,Financials,['Industrials'],0
Michael McCaul,SF:US,2024-08-02,2024-08-19,17,81.84,85.6,1K–15K,15K–50K,4.5943304007820025,Financials,['Industrials'],0
Michael McCaul,SF:US,2024-08-16,2024-08-20,4,85.57,84.88,100K–250K,1K–15K,-0.8063573682365288,Financials,['Industrials'],0
Michael McCaul,SNPS:US,2024-08-08,2024-11-19,103,515.03,534.02,50K–100K,15K–50K,3.687163854532748,Technology,['Industrials'],0
Michael McCaul,SNPS:US,2024-08-08,2024-11-19,103,515.03,534.02,50K–100K,15K–50K,3.687163854532748,Technology,['Industrials'],0
Michael McCaul,ST:US,2024-06-05,2024-07-02,27,40.11,37.69,1K–15K,15K–50K,-6.033408127648969,Technology,['Industrials'],0
Michael McCaul,ST:US,2024-06-05,2024-07-02,27,40.11,37.69,1K–15K,1K–15K,-6.033408127648969,Technology,['Industrials'],0
Michael McCaul,SUI:US,2024-05-20,2024-11-20,184,122.27,126.26,100K–250K,50K–100K,3.263269812709585,Real Estate,['Industrials'],0
Michael McCaul,SUI:US,2024-05-20,2024-11-20,184,122.27,126.26,1K–15K,1K–15K,3.263269812709585,Real Estate,['Industrials'],0
Michael McCaul,TPR:US,2024-08-19,2024-11-20,93,40.58,55.3,1K–15K,50K–100K,36.27402661409561,Consumer Discretionary,['Industrials'],0
Michael McCaul,UBER:US,2024-05-13,2024-08-26,105,66.02,72.61,15K–50K,1K–15K,9.981823689790978,Technology,['Industrials'],0
Michael McCaul,UBER:US,2024-05-13,2024-08-26,105,66.02,72.61,15K–50K,1K–15K,9.981823689790978,Technology,['Industrials'],0
Michael McCaul,UBER:US,2024-10-25,2024-11-19,25,77.62,69.13,15K–50K,50K–100K,-10.937902602422067,Technology,['Industrials'],0
Michael McCaul,UBER:US,2024-11-01,2024-11-19,18,73.25,69.13,15K–50K,15K–50K,-5.624573378839597,Technology,['Industrials'],0
Michael McCaul,VSH:US,2024-05-13,2024-08-20,99,22.71,20.1,1K–15K,15K–50K,-11.492734478203433,Technology,['Industrials'],0
Michael McCaul,VSH:US,2024-05-13,2024-08-20,99,22.71,20.1,1K–15K,15K–50K,-11.492734478203433,Technology,['Industrials'],0
Michael McCaul,WDAY:US,2024-05-29,2024-08-26,89,211.58,260.37,100K–250K,50K–100K,23.05983552320635,Technology,['Industrials'],0
Michael McCaul,WDAY:US,2024-05-29,2024-11-01,156,211.58,239.12,50K–100K,50K–100K,13.016353152471874,Technology,['Industrials'],0
Michael McCaul,WDAY:US,2024-05-30,2024-11-19,173,207.44,259.9,15K–50K,50K–100K,25.28924026224449,Technology,['Industrials'],0
Michael McCaul,WTM:US,2024-06-25,2024-08-26,62,1778.25,1774.55,15K–50K,1K–15K,-0.2080697314775788,Financials,['Industrials'],0
Michael McCaul,WTM:US,2024-06-25,2024-08-26,62,1778.25,1774.55,15K–50K,1K–15K,-0.2080697314775788,Financials,['Industrials'],0
Michael McCaul,WWD:US,2024-08-07,2024-08-26,19,152.98,162.65,15K–50K,50K–100K,6.321087723885486,Industrials,['Industrials'],1
Morgan McGarvey,AAPL:US,2024-08-13,2024-08-19,6,221.27,225.89,1K–15K,1K–15K,2.0879468522619318,Technology,"['Consumer Discretionary', 'Financials', 'Healthcare']",0
Morgan McGarvey,DAL:US,2024-06-28,2024-07-23,25,47.44,43.61,1K–15K,1K–15K,-8.073355817875209,Industrials,"['Consumer Discretionary', 'Financials', 'Healthcare']",0
Morgan McGarvey,DWAC:US,2024-11-06,2024-11-08,2,35.96,31.91,1K–15K,1K–15K,-11.262513904338157,Communication Services,"['Consumer Discretionary', 'Financials', 'Healthcare']",0
Morgan McGarvey,IBKR:US,2024-06-06,2024-11-13,160,122.61,178.65,1K–15K,1K–15K,45.705896745779306,Financials,"['Consumer Discretionary', 'Financials', 'Healthcare']",1
Morgan McGarvey,NVDA:US,2024-05-31,2024-11-13,166,1096.33,146.27,1K–15K,1K–15K,-86.65821422381947,Technology,"['Consumer Discretionary', 'Financials', 'Healthcare']",0
Morgan McGarvey,TSLA:US,2024-10-25,2024-11-13,19,269.19,330.24,1K–15K,1K–15K,22.67914855678146,Consumer Discretionary,"['Consumer Discretionary', 'Financials', 'Healthcare']",1
Nancy Pelosi,NVDA:US,2024-06-26,2024-12-31,188,126.4,134.29,1M–5M,1M–5M,6.242088607594925,Technology,"['Financials', 'Industrials']",0
Ro Khanna,A:US,2024-10-14,2024-11-12,29,144.25,133.67,1K–15K,1K–15K,-7.334488734835364,Healthcare,['Industrials'],0
Ro Khanna,A:US,2025-02-25,2025-03-06,9,134.18,126.55,1K–15K,1K–15K,-5.686391414517819,Healthcare,['Industrials'],0
Ro Khanna,AAPL:US,2024-06-21,2025-01-17,210,207.49,229.98,15K–50K,1K–15K,10.839076582003942,Technology,['Industrials'],0
Ro Khanna,AAPL:US,2024-07-02,2025-03-12,253,220.27,216.98,15K–50K,15K–50K,-1.4936214645662234,Technology,['Industrials'],0
Ro Khanna,ABB:US,2024-07-12,2024-10-11,91,57.97,58.11,1K–15K,1K–15K,0.2415042263239616,Industrials,['Industrials'],1
Ro Khanna,ABBV:US,2024-08-02,2025-01-17,168,189.29,171.56,1K–15K,1K–15K,-9.36658037931216,Healthcare,['Industrials'],0
Ro Khanna,ABBV:US,2024-08-02,2025-02-04,186,189.29,189.95,1K–15K,1K–15K,0.3486713508373377,Healthcare,['Industrials'],0
Ro Khanna,ABBV:US,2024-08-05,2025-02-04,183,184.36,189.95,1K–15K,1K–15K,3.0321110870036745,Healthcare,['Industrials'],0
Ro Khanna,ABBV:US,2024-10-14,2025-02-04,113,195.65,189.95,1K–15K,1K–15K,-2.913365704063388,Healthcare,['Industrials'],0
Ro Khanna,ABBV:US,2025-01-22,2025-02-05,14,169.2,191.75,1K–15K,1K–15K,13.327423167848709,Healthcare,['Industrials'],0
Ro Khanna,ABNB:US,2024-05-28,2024-07-01,34,147.01,151.63,1K–15K,1K–15K,3.142643357594725,Consumer Discretionary,['Industrials'],0
Ro Khanna,ABNB:US,2024-08-02,2024-08-05,3,128.23,125.31,1K–15K,1K–15K,-2.2771582313031176,Consumer Discretionary,['Industrials'],0
Ro Khanna,ABT:US,2024-05-20,2024-07-02,43,103.21,103.2,1K–15K,1K–15K,-0.0096889836256088,Healthcare,['Industrials'],0
Ro Khanna,ABT:US,2024-05-20,2024-11-12,176,103.21,116.44,1K–15K,15K–50K,12.818525336692185,Healthcare,['Industrials'],0
Ro Khanna,ABT:US,2024-05-29,2025-03-12,287,100.73,130.28,1K–15K,1K–15K,29.335848307356294,Healthcare,['Industrials'],0
Ro Khanna,ABT:US,2024-07-02,2025-03-12,253,103.2,130.28,1K–15K,1K–15K,26.24031007751938,Healthcare,['Industrials'],0
Ro Khanna,ABT:US,2024-07-18,2025-03-12,237,100.07,130.28,1K–15K,1K–15K,30.188867792545228,Healthcare,['Industrials'],0
Ro Khanna,ACGL:US,2024-07-02,2024-08-05,34,100.0,96.06,1K–15K,1K–15K,-3.9399999999999977,Financials,['Industrials'],0
Ro Khanna,ACGL:US,2024-10-11,2024-11-12,32,114.4,101.12,1K–15K,1K–15K,-11.608391608391608,Financials,['Industrials'],0
Ro Khanna,ACGL:US,2024-10-14,2024-11-15,32,111.09,101.83,1K–15K,1K–15K,-8.335583760914577,Financials,['Industrials'],0
Ro Khanna,ADBE:US,2024-05-20,2024-05-29,9,484.69,477.6,15K–50K,15K–50K,-1.4627906496936134,Technology,['Industrials'],0
Ro Khanna,ADBE:US,2024-05-28,2024-08-05,69,478.43,509.32,15K–50K,1K–15K,6.456534916288691,Technology,['Industrials'],0
Ro Khanna,ADBE:US,2024-06-21,2024-10-11,112,533.44,495.42,15K–50K,1K–15K,-7.127324535092988,Technology,['Industrials'],0
Ro Khanna,ADBE:US,2024-07-02,2024-10-14,104,567.71,509.65,15K–50K,15K–50K,-10.227052544432908,Technology,['Industrials'],0
Ro Khanna,ADBE:US,2024-08-02,2025-01-22,173,526.17,437.32,15K–50K,15K–50K,-16.886177471159506,Technology,['Industrials'],0
Ro Khanna,ADBE:US,2024-11-15,2025-03-06,111,503.37,444.78,15K–50K,15K–50K,-11.639549436796,Technology,['Industrials'],0
Ro Khanna,ADI:US,2024-05-29,2024-08-05,68,228.15,200.56,1K–15K,1K–15K,-12.092921323690556,Technology,['Industrials'],0
Ro Khanna,ADM:US,2024-07-01,2024-08-02,32,60.64,58.91,1K–15K,1K–15K,-2.852902374670191,Consumer Staples,['Industrials'],0
Ro Khanna,ADM:US,2024-07-02,2024-08-05,34,62.13,58.18,1K–15K,1K–15K,-6.357637212296802,Consumer Staples,['Industrials'],0
Ro Khanna,ADM:US,2024-08-02,2025-01-22,173,58.91,50.52,1K–15K,1K–15K,-14.242064165676446,Consumer Staples,['Industrials'],0
Ro Khanna,ADM:US,2024-10-11,2025-02-19,131,57.97,46.04,1K–15K,1K–15K,-20.579610143177504,Consumer Staples,['Industrials'],0
Ro Khanna,ADP:US,2024-08-01,2024-08-02,1,261.3,263.52,1K–15K,15K–50K,0.8495981630309876,Technology,['Industrials'],0
Ro Khanna,ADP:US,2024-08-01,2025-01-22,174,261.3,296.36,1K–15K,15K–50K,13.417527745885954,Technology,['Industrials'],0
Ro Khanna,ADP:US,2024-08-01,2025-03-12,223,261.3,294.18,1K–15K,1K–15K,12.58323765786452,Technology,['Industrials'],0
Ro Khanna,ADSK:US,2024-05-28,2025-01-22,239,210.45,301.45,1K–15K,1K–15K,43.24067474459492,Technology,['Industrials'],0
Ro Khanna,ADSK:US,2024-05-29,2025-03-06,281,208.51,260.39,1K–15K,1K–15K,24.881300657042825,Technology,['Industrials'],0
Ro Khanna,AEE:US,2024-06-20,2024-08-20,61,71.06,82.22,50K–100K,1K–15K,15.705037996059662,Utilities,['Industrials'],0
Ro Khanna,AEE:US,2024-06-24,2025-02-24,245,71.15,98.84,15K–50K,15K–50K,38.91777933942375,Utilities,['Industrials'],0
Ro Khanna,AFL:US,2024-08-02,2025-01-17,168,99.24,106.49,1K–15K,1K–15K,7.30552196694881,Financials,['Industrials'],0
Ro Khanna,AIG:US,2024-06-14,2024-11-15,154,73.42,75.77,1K–15K,1K–15K,3.2007627349495973,Financials,['Industrials'],0
